BRAND,ITEM NO.,PREVIOUS ITEM NO.,PRODUCT,COLOR,COLORCODE,META COLOR,UPHOLSTERY TYPE,UPHOLSTERY COLOR,READY-TO-SHIP,CATEGORY,FAMILY,TYPE,MODEL,DESIGNER,LAUNCHED,PRODUCT DESCRIPTION,MATERIAL DESCRIPTION,CARE DESCRIPTION,COUNTRY OF ORIGIN,PREASSEMBLED,ADDITIONAL INFORMATION,ADDITIONAL INFORMATION,ADDITIONAL INFORMATION,ENVIRONMENT,CONSUMPTION FOR COM,PRODUCT LENGTH (CM),PRODUCT DEPTH (CM),PRODUCT HEIGHT (CM),PRODUCT WIDTH (CM),SEAT HEIGHT (CM),HEIGHT - MIN. (CM),HEIGHT - MAX. (CM),SEAT DEPTH (CM),ARMREST HEIGHT (CM),FOOTREST HEIGHT (CM),LENGTH BETWEEN LEGS (CM),CORD LENGTH (CM),DIMMABLE FUNCTION,BULB INCLUDED,CHANGEABLE BULB,BULB SPECIFICATION - WATT,BULB SPECIFICATION - LUMEN,BULB SPECIFICATION - KELVIN,BULB RECCOMENDADTION - LAMP BASE,DIAMETER (CM),PACKAGING LENGTH (M),PACKAGING WIDTH (M),PACKAGING HEIGHT (M),GROSS WEIGHT (KG),NET WEIGHT (KG),COLLI,SHIPPER COLLI,PACKSHOT IMAGE,LIFESTYLE IMAGE,LIFESTYLE IMAGE,LIFESTYLE IMAGE,EAN CODE,TARIFF CODE,WARRANTY,PACKAGING INFORMATION,"STRENGTH, DURABILITY & STABILITY",CERTIFICATES,SAFETY & REGULATIONS,MOQ,EST. DISPATCH TIME,WHOLESALE PRICE,RETAIL PRICE
Muuto,LLPENUK16902,22577,"Linear Pendant Lamp - 169,2 cm - Grey",Grey,RAL 7044,Grey,-,-,Yes,Lighting,Linear,Pendant Lamp,"169,2 cm",Thomas Bentzen,-,"The Linear Pendant Lamp is designed to create smaller atmospheres within larger spaces. The design features elegant lines and subtle details alongside its inherent functionality, making for a modern, functional light for any space.","Lamphead in pressure-die casted and extruded, powder coated aluminum. Stem in powder coated steel. Diffuser in polycarbonate. PVC cord.",Clean with soft dry cloth only. Always switch off electricity supply before cleaning.,China,-,-,-,-,Indoor,-,169.2,10.7,5.4,10.7,-,-,-,-,-,-,-,400,-,Yes,-,"37,7W",1880 lm,3.000K,-,-,1.815,0.21,0.175,5.05,3.6,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/a4432cc5-27b4-51ea-ad4f-31b6169dbc15/Linear-pendant-lamp-169-grey-Muuto-5000x5000-hi-res.png,Linear-pendant-lamp-169-black-loft-bar-stool-65-stained-dark-brown-black-muuto-org.png,fiber-side-chair-acca-961-swivel-chrome-linear-system-table-config-2-110-oak-linear-pendant-lamp-grey-tray-oak-muuto-org.png,Fiber-armchair-white-tube-70-70-solid-oak-white-295x108-linear-pendant-grey-169-flow-trolley-raise-muuto-org.png,5713292443435,9405119010,3 years,"LIGHTING, PAPER PCKG, VIR PLAST",,,,-,3-5 working days,375,750
Muuto,LLPENUK8701,22574,"Linear Pendant Lamp - 87,2 cm - Black",Black,RAL 9011,Black,-,-,Yes,Lighting,Linear,Pendant Lamp,"87,2 cm",Thomas Bentzen,-,"The Linear Pendant Lamp is designed to create smaller atmospheres within larger spaces. The design features elegant lines and subtle details alongside its inherent functionality, making for a modern, functional light for any space.","Lamphead in pressure-die casted and extruded, powder coated aluminum. Stem in powder coated steel. Diffuser in polycarbonate. PVC cord.",Clean with soft dry cloth only. Always switch off electricity supply before cleaning.,China,-,-,-,-,Indoor,-,87.2,10.7,5.4,10.7,-,-,-,-,-,-,-,400,-,Yes,-,"20,3W",1060 lm,3.000K,-,-,0.99,0.21,0.175,3.485,2.2,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/6161e4cf-bb62-55d7-98a8-fb7069744cbc/Linear-pendant-lamp-87-black-Muuto-5000x5000-hi-res.png,Linear-pendant-lamp-169-black-loft-bar-stool-65-stained-dark-brown-black-muuto-org.png,fiber-side-chair-acca-961-swivel-chrome-linear-system-table-config-2-110-oak-linear-pendant-lamp-grey-tray-oak-muuto-org.png,Fiber-armchair-white-tube-70-70-solid-oak-white-295x108-linear-pendant-grey-169-flow-trolley-raise-muuto-org.png,5713292443404,9405119010,3 years,"LIGHTING, O MAT PCKG, PAPER PCKG, VIR PLAST",,,,-,3-5 working days,282.5,565
Muuto,LLPENUK8702,22575,"Linear Pendant Lamp - 87,2 cm - Grey",Grey,RAL 7044,Grey,-,-,Yes,Lighting,Linear,Pendant Lamp,"87,2 cm",Thomas Bentzen,-,"The Linear Pendant Lamp is designed to create smaller atmospheres within larger spaces. The design features elegant lines and subtle details alongside its inherent functionality, making for a modern, functional light for any space.","Lamphead in pressure-die casted and extruded, powder coated aluminum. Stem in powder coated steel. Diffuser in polycarbonate. PVC cord.",Clean with soft dry cloth only. Always switch off electricity supply before cleaning.,China,-,-,-,-,Indoor,-,87.2,10.7,5.4,10.7,-,-,-,-,-,-,-,400,-,Yes,-,"20,3W",1060 lm,3.000K,-,-,0.99,0.21,0.175,3.485,2.2,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/2168deb7-dad6-522a-9557-7d4a2bd34dc2/Linear-pendant-lamp-87-grey-Muuto-5000x5000-hi-res.png,Linear-pendant-lamp-169-black-loft-bar-stool-65-stained-dark-brown-black-muuto-org.png,fiber-side-chair-acca-961-swivel-chrome-linear-system-table-config-2-110-oak-linear-pendant-lamp-grey-tray-oak-muuto-org.png,Fiber-armchair-white-tube-70-70-solid-oak-white-295x108-linear-pendant-grey-169-flow-trolley-raise-muuto-org.png,5713292443411,9405119010,3 years,"LIGHTING, O MAT PCKG, PAPER PCKG, VIR PLAST",,,,-,3-5 working days,282.5,565
Muuto,LSTARM01,30990,Linear Steel Armchair - Anthracite Black,Anthracite Black,RAL 7021,Black,-,-,Yes,Furniture,Linear Steel,Armchair,N/A,Thomas Bentzen,12/2020,"The Linear Steel Armchair is designed with clean, elegant lines and subtle details for a modern expression. Uniting invitingly organic shapes with extensive comfort and long-lasting qualities, the Linear Steel Armchair is an outdoor chair without any compromises. It is defined by its contrasts; the clean lines of its seat and front legs in combination with the ergonomic, smoothly curved backrest for an enveloping comfort. The Linear Steel Armchair is rationally designed in the way in which its seat is part of the apron, making for less material use in the production phase while making for a strong, durable design. Linear Steel Armchair stacks up to 5 chairs on the floor.","Powder-Coated Steel: The frame and seat are made from galvanized steel and have a weather-resistant, deep matt, UV-resistant powder-coated finish, making them suitable for outdoor use. The legs have plastic glides.
Powder-coated steel has a subtle, textured expression and elegant feel while adding durability to the design.

Powder-Coated Steel: Steel is an alloy of iron with carbon. Powder-coated steel has a subtle, textured expression and elegant feel while adding durability to the design and making it more corrosion-resistant. Powder-coated steel is also highly chip-resistant.","When cared for properly, the Linear Steel Series is designed to last. Follow these simple rules to care for your design in the best possible way:

Powder Coated Steel: Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Be careful around the design when handling other hard objects, such as tableware and porcelain. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches. 
In case of minor scratches in the paint, Muuto recommends contacting your local hardware store to get advice on which outdoor paint product they can recommend to cover the minor scratches.

Warm Galvanized Steel:  Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches.",Italy,-,-,"Stacking Information
Linear Steel Armchair stacks up to 5 chairs on the floor.","Please note
Due to the height of the armrests, the Linear Steel Armchairs are not made to slide under the Linear Steel Tables.",Outdoor,-,-,54,85.1,55.4,46,-,-,43.3,65.8,-,-,-,-,-,-,-,-,-,-,-,0.86,0.57,0.59,10.85,8.2,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/549886b2-8139-5930-bd75-7138ff35e438/Linear-steel-armchair-black-Muuto-5000x5000-hi-res.png,linear-steel-armchair-cafe-table-taupe-raise-glass-burnt-orange-hi-res.png,linear-steel-armchair-table-220-pale-blue-raise-carafe-glass-burnt-orange-muuto-org.png,linear-steel-armchair-linear-steel-table-200-cm-burnt-orange-linear-steel-bench-dark-green-muuto-org.png,5713294764279,9401790000,5 years,"PAPER PCKG, VIR PLAST","EN 581-1 Gen. safety & EN 581-2 Mech. safety seat, EN 16139-L1 General use Non-domestic seating",EAC Decl. TP TC 025/2012,,-,3-5 working days,164.5,329
Muuto,LSTARM03,30993,Linear Steel Armchair - Burnt Orange,Burnt Orange,RAL 8001,Orange,-,-,Yes,Furniture,Linear Steel,Armchair,N/A,Thomas Bentzen,12/2020,"The Linear Steel Armchair is designed with clean, elegant lines and subtle details for a modern expression. Uniting invitingly organic shapes with extensive comfort and long-lasting qualities, the Linear Steel Armchair is an outdoor chair without any compromises. It is defined by its contrasts; the clean lines of its seat and front legs in combination with the ergonomic, smoothly curved backrest for an enveloping comfort. The Linear Steel Armchair is rationally designed in the way in which its seat is part of the apron, making for less material use in the production phase while making for a strong, durable design. Linear Steel Armchair stacks up to 5 chairs on the floor.","Powder-Coated Steel: The frame and seat are made from galvanized steel and have a weather-resistant, deep matt, UV-resistant powder-coated finish, making them suitable for outdoor use. The legs have plastic glides.
Powder-coated steel has a subtle, textured expression and elegant feel while adding durability to the design.

Powder-Coated Steel: Steel is an alloy of iron with carbon. Powder-coated steel has a subtle, textured expression and elegant feel while adding durability to the design and making it more corrosion-resistant. Powder-coated steel is also highly chip-resistant.","When cared for properly, the Linear Steel Series is designed to last. Follow these simple rules to care for your design in the best possible way:

Powder Coated Steel: Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Be careful around the design when handling other hard objects, such as tableware and porcelain. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches. 
In case of minor scratches in the paint, Muuto recommends contacting your local hardware store to get advice on which outdoor paint product they can recommend to cover the minor scratches.

Warm Galvanized Steel:  Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches.",Italy,-,-,"Stacking Information
Linear Steel Armchair stacks up to 5 chairs on the floor.","Please note
Due to the height of the armrests, the Linear Steel Armchairs are not made to slide under the Linear Steel Tables.",Outdoor,-,-,54,85.1,55.4,46,-,-,43.3,65.8,-,-,-,-,-,-,-,-,-,-,-,0.86,0.57,0.59,10.85,8.2,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/9eb601dd-76c1-5b69-99c4-516b77a1414c/Linear-steel-armchair-burnt-orange-Muuto-5000x5000-hi-res.png,linear-steel-armchair-cafe-table-taupe-raise-glass-burnt-orange-hi-res.png,linear-steel-armchair-table-220-pale-blue-raise-carafe-glass-burnt-orange-muuto-org.png,linear-steel-armchair-linear-steel-table-200-cm-burnt-orange-linear-steel-bench-dark-green-muuto-org.png,5713294764309,9401790000,5 years,"PAPER PCKG, VIR PLAST","EN 581-1 Gen. safety & EN 581-2 Mech. safety seat, EN 16139-L1 General use Non-domestic seating",EAC Decl. TP TC 025/2012,,-,3-5 working days,164.5,329
Muuto,LSTARM02,30992,Linear Steel Armchair - Dark Green,Dark Green,RAL 6012,Green,-,-,Yes,Furniture,Linear Steel,Armchair,N/A,Thomas Bentzen,12/2020,"The Linear Steel Armchair is designed with clean, elegant lines and subtle details for a modern expression. Uniting invitingly organic shapes with extensive comfort and long-lasting qualities, the Linear Steel Armchair is an outdoor chair without any compromises. It is defined by its contrasts; the clean lines of its seat and front legs in combination with the ergonomic, smoothly curved backrest for an enveloping comfort. The Linear Steel Armchair is rationally designed in the way in which its seat is part of the apron, making for less material use in the production phase while making for a strong, durable design. Linear Steel Armchair stacks up to 5 chairs on the floor.","Powder-Coated Steel: The frame and seat are made from galvanized steel and have a weather-resistant, deep matt, UV-resistant powder-coated finish, making them suitable for outdoor use. The legs have plastic glides.
Powder-coated steel has a subtle, textured expression and elegant feel while adding durability to the design.

Powder-Coated Steel: Steel is an alloy of iron with carbon. Powder-coated steel has a subtle, textured expression and elegant feel while adding durability to the design and making it more corrosion-resistant. Powder-coated steel is also highly chip-resistant.","When cared for properly, the Linear Steel Series is designed to last. Follow these simple rules to care for your design in the best possible way:

Powder Coated Steel: Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Be careful around the design when handling other hard objects, such as tableware and porcelain. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches. 
In case of minor scratches in the paint, Muuto recommends contacting your local hardware store to get advice on which outdoor paint product they can recommend to cover the minor scratches.

Warm Galvanized Steel:  Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches.",Italy,-,-,"Stacking Information
Linear Steel Armchair stacks up to 5 chairs on the floor.","Please note
Due to the height of the armrests, the Linear Steel Armchairs are not made to slide under the Linear Steel Tables.",Outdoor,-,-,54,85.1,55.4,46,-,-,43.3,65.8,-,-,-,-,-,-,-,-,-,-,-,0.86,0.57,0.59,10.85,8.2,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/841d4ac0-9a0d-5d2d-901a-c6c890437b57/Linear-steel-armchair-dark-green-Muuto-5000x5000-hi-res.png,linear-steel-armchair-cafe-table-taupe-raise-glass-burnt-orange-hi-res.png,linear-steel-armchair-table-220-pale-blue-raise-carafe-glass-burnt-orange-muuto-org.png,linear-steel-armchair-linear-steel-table-200-cm-burnt-orange-linear-steel-bench-dark-green-muuto-org.png,5713294764293,9401790000,5 years,"PAPER PCKG, VIR PLAST","EN 581-1 Gen. safety & EN 581-2 Mech. safety seat, EN 16139-L1 General use Non-domestic seating",EAC Decl. TP TC 025/2012,,-,3-5 working days,164.5,329
Muuto,LSTARM04,30994,Linear Steel Armchair - Grey,Grey,RAL 7044,Grey,-,-,Yes,Furniture,Linear Steel,Armchair,N/A,Thomas Bentzen,08/2022,"The Linear Steel Armchair is designed with clean, elegant lines and subtle details for a modern expression. Uniting invitingly organic shapes with extensive comfort and long-lasting qualities, the Linear Steel Armchair is an outdoor chair without any compromises. It is defined by its contrasts; the clean lines of its seat and front legs in combination with the ergonomic, smoothly curved backrest for an enveloping comfort. The Linear Steel Armchair is rationally designed in the way in which its seat is part of the apron, making for less material use in the production phase while making for a strong, durable design. Linear Steel Armchair stacks up to 5 chairs on the floor.","Powder-Coated Steel: The frame and seat are made from galvanized steel and have a weather-resistant, deep matt, UV-resistant powder-coated finish, making them suitable for outdoor use. The legs have plastic glides.
Powder-coated steel has a subtle, textured expression and elegant feel while adding durability to the design.

Powder-Coated Steel: Steel is an alloy of iron with carbon. Powder-coated steel has a subtle, textured expression and elegant feel while adding durability to the design and making it more corrosion-resistant. Powder-coated steel is also highly chip-resistant.","When cared for properly, the Linear Steel Series is designed to last. Follow these simple rules to care for your design in the best possible way:

Powder Coated Steel: Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Be careful around the design when handling other hard objects, such as tableware and porcelain. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches. 
In case of minor scratches in the paint, Muuto recommends contacting your local hardware store to get advice on which outdoor paint product they can recommend to cover the minor scratches.

Warm Galvanized Steel:  Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches.",Italy,-,-,"Stacking Information
Linear Steel Armchair stacks up to 5 chairs on the floor.","Please note
Due to the height of the armrests, the Linear Steel Armchairs are not made to slide under the Linear Steel Tables.",Outdoor,-,-,54,85.1,55.4,46,-,-,43.3,65.8,-,-,-,-,-,-,-,-,-,-,-,0.86,0.57,0.59,10.85,8.2,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/f29d732e-8b1e-576c-b5f0-a7a5bd31cb52/Linear-steel-armchair-grey-Muuto-5000x5000-hi-res.png,linear-steel-armchair-cafe-table-taupe-raise-glass-burnt-orange-hi-res.png,linear-steel-armchair-table-220-pale-blue-raise-carafe-glass-burnt-orange-muuto-org.png,linear-steel-armchair-linear-steel-table-200-cm-burnt-orange-linear-steel-bench-dark-green-muuto-org.png,5713295984324,9401790000,5 years,"PAPER PCKG, VIR PLAST","EN 581-1 Gen. safety & EN 581-2 Mech. safety seat, EN 16139-L1 General use Non-domestic seating",EAC Decl. TP TC 025/2012,,-,3-5 working days,164.5,329
Muuto,LSTARM05,30995,Linear Steel Armchair - Pale Blue,Pale Blue,NCS 4020-B,Blue,-,-,Yes,Furniture,Linear Steel,Armchair,N/A,Thomas Bentzen,08/2022,"The Linear Steel Armchair is designed with clean, elegant lines and subtle details for a modern expression. Uniting invitingly organic shapes with extensive comfort and long-lasting qualities, the Linear Steel Armchair is an outdoor chair without any compromises. It is defined by its contrasts; the clean lines of its seat and front legs in combination with the ergonomic, smoothly curved backrest for an enveloping comfort. The Linear Steel Armchair is rationally designed in the way in which its seat is part of the apron, making for less material use in the production phase while making for a strong, durable design. Linear Steel Armchair stacks up to 5 chairs on the floor.","Powder-Coated Steel: The frame and seat are made from galvanized steel and have a weather-resistant, deep matt, UV-resistant powder-coated finish, making them suitable for outdoor use. The legs have plastic glides.
Powder-coated steel has a subtle, textured expression and elegant feel while adding durability to the design.

Powder-Coated Steel: Steel is an alloy of iron with carbon. Powder-coated steel has a subtle, textured expression and elegant feel while adding durability to the design and making it more corrosion-resistant. Powder-coated steel is also highly chip-resistant.","When cared for properly, the Linear Steel Series is designed to last. Follow these simple rules to care for your design in the best possible way:

Powder Coated Steel: Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Be careful around the design when handling other hard objects, such as tableware and porcelain. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches. 
In case of minor scratches in the paint, Muuto recommends contacting your local hardware store to get advice on which outdoor paint product they can recommend to cover the minor scratches.

Warm Galvanized Steel:  Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches.",Italy,-,-,"Stacking Information
Linear Steel Armchair stacks up to 5 chairs on the floor.","Please note
Due to the height of the armrests, the Linear Steel Armchairs are not made to slide under the Linear Steel Tables.",Outdoor,-,-,54,85.1,55.4,46,-,-,43.3,65.8,-,-,-,-,-,-,-,-,-,-,-,0.86,0.57,0.59,10.85,8.2,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/a7af34b2-59aa-56d1-b1ed-3c20a3467878/Linear-steel-armchair-pale-blue-Muuto-5000x5000-hi-res.png,linear-steel-armchair-cafe-table-taupe-raise-glass-burnt-orange-hi-res.png,linear-steel-armchair-table-220-pale-blue-raise-carafe-glass-burnt-orange-muuto-org.png,linear-steel-armchair-linear-steel-table-200-cm-burnt-orange-linear-steel-bench-dark-green-muuto-org.png,5713295984065,9401790000,5 years,"PAPER PCKG, VIR PLAST","EN 581-1 Gen. safety & EN 581-2 Mech. safety seat, EN 16139-L1 General use Non-domestic seating",EAC Decl. TP TC 025/2012,,-,3-5 working days,164.5,329
Muuto,LSTARM06,31251,Linear Steel Armchair - Taupe,Taupe,NCS 7005-Y20R,Brown,-,-,Yes,Furniture,Linear Steel,Armchair,N/A,Thomas Bentzen,08/2025,"The Linear Steel Armchair is designed with clean, elegant lines and subtle details for a modern expression. Uniting invitingly organic shapes with extensive comfort and long-lasting qualities, the Linear Steel Armchair is an outdoor chair without any compromises. It is defined by its contrasts; the clean lines of its seat and front legs in combination with the ergonomic, smoothly curved backrest for an enveloping comfort. The Linear Steel Armchair is rationally designed in the way in which its seat is part of the apron, making for less material use in the production phase while making for a strong, durable design. Linear Steel Armchair stacks up to 5 chairs on the floor.","Powder-Coated Steel: The frame and seat are made from galvanized steel and have a weather-resistant, deep matt, UV-resistant powder-coated finish, making them suitable for outdoor use. The legs have plastic glides.
Powder-coated steel has a subtle, textured expression and elegant feel while adding durability to the design.

Powder-Coated Steel: Steel is an alloy of iron with carbon. Powder-coated steel has a subtle, textured expression and elegant feel while adding durability to the design and making it more corrosion-resistant. Powder-coated steel is also highly chip-resistant.","When cared for properly, the Linear Steel Series is designed to last. Follow these simple rules to care for your design in the best possible way:

Powder Coated Steel: Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Be careful around the design when handling other hard objects, such as tableware and porcelain. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches. 
In case of minor scratches in the paint, Muuto recommends contacting your local hardware store to get advice on which outdoor paint product they can recommend to cover the minor scratches.

Warm Galvanized Steel:  Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches.",Italy,-,-,"Stacking Information
Linear Steel Armchair stacks up to 5 chairs on the floor.","Please note
Due to the height of the armrests, the Linear Steel Armchairs are not made to slide under the Linear Steel Tables.",Outdoor,-,-,54,85.1,55.4,46,-,-,43.3,65.8,-,-,-,-,-,-,-,-,-,-,-,0.86,0.57,0.59,10.85,8.2,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/f3236862-ac25-536c-919b-e534b866d121/Linear-steel-armchair-taupe-muuto-5000x5000.png,linear-steel-armchair-cafe-table-taupe-raise-glass-burnt-orange-hi-res.png,linear-steel-armchair-table-220-pale-blue-raise-carafe-glass-burnt-orange-muuto-org.png,linear-steel-armchair-linear-steel-table-200-cm-burnt-orange-linear-steel-bench-dark-green-muuto-org.png,5713292850592,9401790000,5 years,"PAPER PCKG, VIR PLAST","EN 581-1 Gen. safety & EN 581-2 Mech. safety seat, EN 16139-L1 General use Non-domestic seating",EAC Decl. TP TC 025/2012,,-,3-5 working days,164.5,329
Muuto,LSTBAR01,31302,Linear Steel Bar Stool - Anthracite Black,Anthracite Black,RAL 7021,Black,-,-,Yes,Furniture,Linear Steel,Bar Stool,N/A,Thomas Bentzen,08/2022,"The Linear Steel Bar & Counter Chair offers new function to the outdoor environment, equally elegant and practical. The subtle, yet sophisticated design merges sturdy materiality and stackability with clearcut, simple lines and refined detailing, making both its durability and aesthetics decidedly long-lasting. Manufactured in weather and UV-resistant matte powder coated galvanized steel with a small spacing in the seat giving an easy outflow of water. Linear Steel Bar Stool stacks up to 5 chairs on the floor.","Upholstered foam with black, anti-slip backing.​","When cared for properly, the Linear Steel Series is designed to last. Follow these simple rules to care for your design in the best possible way:

Powder Coated Steel: Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Be careful around the design when handling other hard objects, such as tableware and porcelain. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches. 
In case of minor scratches in the paint, Muuto recommends contacting your local hardware store to get advice on which outdoor paint product they can recommend to cover the minor scratches.

Warm Galvanized Steel:  Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches.",Italy,-,-,-,-,Outdoor,-,-,46.5,88.7,53.5,75,-,-,37.7,-,-,-,-,-,-,-,-,-,-,-,-,0.92,0.57,0.52,11.3,8.6,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/3c6cad79-0d1a-5018-887c-3f8a0e7fa914/Linear-steel-bar-stool-h75-black-Muuto-5000x5000-hi-res.png,-,-,-,5713295988568,9401790000,5 years,"PAPER PCKG, VIR PLAST",,EAC Decl. TP TC 025/2012,,-,3-5 working days,187.5,375
Muuto,LSTBAR03,31305,Linear Steel Bar Stool - Burnt Orange,Burnt Orange,RAL 8001,Orange,-,-,Yes,Furniture,Linear Steel,Bar Stool,N/A,Thomas Bentzen,08/2022,"The Linear Steel Bar & Counter Chair offers new function to the outdoor environment, equally elegant and practical. The subtle, yet sophisticated design merges sturdy materiality and stackability with clearcut, simple lines and refined detailing, making both its durability and aesthetics decidedly long-lasting. Manufactured in weather and UV-resistant matte powder coated galvanized steel with a small spacing in the seat giving an easy outflow of water. Linear Steel Bar Stool stacks up to 5 chairs on the floor.","Upholstered foam with black, anti-slip backing.​","When cared for properly, the Linear Steel Series is designed to last. Follow these simple rules to care for your design in the best possible way:

Powder Coated Steel: Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Be careful around the design when handling other hard objects, such as tableware and porcelain. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches. 
In case of minor scratches in the paint, Muuto recommends contacting your local hardware store to get advice on which outdoor paint product they can recommend to cover the minor scratches.

Warm Galvanized Steel:  Clean with a damp cloth after use. If necessary, use a mild detergent or dish-washing liquid, not concentrated. Always wipe with a dry cloth afterward. Liquids, grease, etc., should be removed immediately to minimize the risk of stains and marks. Never stack benches and tables on top of each other, as hitting the surfaces against each other will cause scratches.",Italy,-,-,-,-,Outdoor,-,-,46.5,88.7,53.5,75,-,-,37.7,-,-,-,-,-,-,-,-,-,-,-,-,0.92,0.57,0.52,11.3,8.6,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/58a572f4-c694-583a-9447-c39d43003c91/Linear-steel-bar-stool-h75-burnt-orange-Muuto-5000x5000-hi-res.png,-,-,-,5713295988582,9401790000,5 years,"PAPER PCKG, VIR PLAST",,EAC Decl. TP TC 025/2012,,-,3-5 working days,187.5,375
