Product Family,SKU,Product Name,Component SKU,Component Name,Component Qty,Bundle,Catalog,EAN,Tariff Code,Tariff Description,Country of Origin,MID Code,Total Leadtime to DK WH (Weeks),Distribution,B2B MOQ,RRP DKK,RRP EUR,Composition,Material,Finish,Product Height (cm),Product Width (cm),Product Depth (cm),Product / Net Weight (kg),Packaging Height (cm),Packaging Width (cm),Packaging Depth (cm),Packaged Product / Gross Weight (kg),Units per Colli,Pallet Info,Note for Packaging ,Detailed Product Description,Product Features,Care & Maintenance,Designer,Design Year,CPNP Number | European Cosmetic Product Notification,Ritual,Key Notes,Aroma,Ingredients,,,,,,RRP GBP (converted)
Eau de Parfum,12020,Eau de Parfum | Painted Desert | 2.5 mL,12020,Eau de Parfum | Painted Desert | 2.5 mL,,Single,Apothecary - Scent,5712828120208,33030010,Perfumes,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,95,15,Chemical,Liquid,Perfumery,,,,0.1,"7,2",2,2,0.15,,Considered Dangerous Goods for AIR Freight,,"Painted Desert is a fragrance born from a natural landscape that awes the senses in its scale and color. Notes of sage, frankincense, cedar, and sandalwood form an elemental base, layered with dewy brightness where the sun’s heat meets the cool ground’s breath. Desert heat and ancient stone. Earth and air in suspended dialogue.","Gender-neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | Not tested on animals | Vegan | Comes in a glass container and a PET spray cap | Also available in 50 mL  and as a delicate Roll-On Perfume",,Frama Studio,,5327144,"Rooted in notes of sage, frankincense, cedar, and sandalwood, Painted Desert is earthy yet dewy with a flush of spice. A high desert climate with crisp mornings and blazing afternoons, Painted Desert preserves the space in between natural vibrancy and the deep quiet of warm stone. This intense sensorial experience can be felt whether standing in the quiet of the desert itself or, now, taking in its fragrance through the concentration of an Eau de Parfum on the skin.","Sage, Frankincense, Cedar, Sandalwood","Soil/Roots, Earthy, Dewy, Bright, Spicy",,,,,,,13
Eau de Parfum,12065,Eau de Parfum | Painted Desert | 50 mL,12065,Eau de Parfum | Painted Desert | 50 mL,,Single,Apothecary - Scent,5712828120659,33030010,Perfumes,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,925,125,Chemical,Liquid,Perfumery,9,Ø 4.5,-,0.2,10,5,5,0.25,,Considered Dangerous Goods for AIR Freight,,"Painted Desert is a fragrance born from a natural landscape that awes the senses in its scale and color. Notes of sage, frankincense, cedar, and sandalwood form an elemental base, layered with dewy brightness where the sun’s heat meets the cool ground’s breath. Desert heat and ancient stone. Earth and air in suspended dialogue.","Gender-neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | Not tested on animals | Vegan | Comes in a glass bottle with a wooden cap | Also available as a delicate Roll-On Perfume",,Frama Studio,,5327144,"Rooted in notes of sage, frankincense, cedar, and sandalwood, Painted Desert is earthy yet dewy with a flush of spice. A high desert climate with crisp mornings and blazing afternoons, Painted Desert preserves the space in between natural vibrancy and the deep quiet of warm stone. This intense sensorial experience can be felt whether standing in the quiet of the desert itself or, now, taking in its fragrance through the concentration of an Eau de Parfum on the skin.","Sage, Frankincense, Cedar, Sandalwood","Soil/Roots, Earthy, Dewy, Bright, Spicy",,,,,,,107
Eau de Parfum,12016,Eau de Parfum | St. Pauls | 2.5 mL,12016,Eau de Parfum | St. Pauls | 2.5 mL,,Single,Apothecary - Scent,5712828120161,33030010,Perfumes,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,95,15,Chemical,Liquid,Perfumery,,,,0.1,"7,2",2,2,0.15,,Considered Dangerous Goods for AIR Freight,,"St. Pauls, FRAMAs signature fragrance and the Apothecary Collections first scent, is a complex yet delicate essence. With an earthy formulation and distinctive freshness, it embodies the epitome of FRAMA. Wooden cabinets and tinted glass. Where past and present seamlessly intertwine.View FRAMAs fragrance guide here &gt;Eau de Parfum can only be shipped within the EU and North America at this time.","Gender-neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | Not tested on animals | Vegan | Comes in a glass container and a PET spray cap | Also available in 50 mL  and as a delicate Roll-On Perfume",,Lena Norling,2020,4944236,"St. Pauls is the that unlocks our five senses; it hovers in our mind like a pleasant surprise, a door to the past waiting to be reopened. For a peaceful and comforting sensation, before going out or for a feeling of enlightenment, spray directly onto pulse points such as neck, wrists, or behind the ears.","Lemongrass, Coriander, Mysore Sandalwood, Cedarwood","Herbal, Spicy, Woody","Alcohol Denat., Parfum/Fragrance, Aqua/Water/Eau, Evernia Furfuracea (Treemoss) Extract, Limonene, Citral, Linalool, Geraniol",,,,,,13
Eau de Parfum,12060,Eau de Parfum | St. Pauls | 50 mL,12060,Eau de Parfum | St. Pauls | 50 mL,,Single,Apothecary - Scent,5712828120604,33030010,Perfumes,IT,ITNEWCOS2931MIL,11,"Full Distribution (B2C, WHL, CON)",,925,125,Chemical,Liquid,Perfumery,9,Ø 4.5,-,0.2,10,5,5,0.25,,Considered Dangerous Goods for AIR Freight,,"St. Pauls, FRAMAs signature fragrance and the Apothecary Collections first scent, is a complex yet delicate essence. With an earthy formulation and distinctive freshness, it embodies the epitome of FRAMA. Wooden cabinets and tinted glass. Where past and present seamlessly intertwine.
 View FRAMAs fragrance guide here &gt;Eau de Parfum can only be shipped within the EU and North America at this time.","Gender-neutral for all | Formulated with natural, hand-picked ingredients | Thoughtfully developed in Denmark and expertly produced in Italy | Not tested on animals | Vegan | Comes in a glass bottle with a wooden cap | Also available as a delicate Roll-On Perfume",,Lena Norling,2016,4944236,"St. Pauls is the that unlocks our five senses; it hovers in our mind like a pleasant surprise, a door to the past waiting to be reopened. For a peaceful and comforting sensation, before going out or for a feeling of enlightenment, spray directly onto pulse points such as neck, wrists or behind the ears.","Lemongrass, Coriander, Mysore Sandalwood, Cedarwood","Herbal, Spicy, Woody","Alcohol Denat., Parfum/Fragrance, Aqua/Water/Eau, Evernia Furfuracea (Treemoss) Extract, Limonene, Citral, Linalool, Geraniol",,,,,,107
Escalier,11912,Bar Soap | Escalier,11912,Bar Soap | Escalier,,Single,Apothecary - Care,5712828119127,34011100,"Soap products and preparations, in the form of bars",FR,FRLABBEA265FOR,9,"Full Distribution (B2C, WHL, CON)",,195,30,Chemical,Liquid,Cosmetic,3.83,9.83,6.55,0.25,4.3,10.3,7,"0,4",24,,,,,,Frama Studio,,,,,,,,,,,,26
Escalier,11731,Gift Box: Hand Wash + Hand Cream | Escalier,11704,Hand Wash | Escalier | 375 mL,1,Gift Box Bundle,Apothecary - Care,5712828117314,34013000,"Preparations for washing the skin, in form of liquid or cream",DK,DKDERPHA10FAR,12.5,"Full Distribution (B2C, WHL, CON)",,290,40,Chemical,Liquid,Cosmetic,17.5,Ø 7.5,-,"0,75",18,8,8,0.85,6,,,"Escalier Hand Wash is a mild, scented cleansing gel, formulated for everyday use and rooted in a palette of nuanced natural ingredients. Carrot seed, cardamom, vetiver, and blood orange suggest new ideas and the essence of ascent when the scent’s bright, exotic notes arrive at the nose through daily routine.",Created with natural ingredients | Vegan and not tested on animals | Ideal for all skin types | Gender-neutral for all | Comes in a reusable Italian glass bottle,,Frama Studio,2024,4844196,,"Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting",View Hand Cream ingredients and Hand Wash ingredients,,,,,,35
Escalier,11731,Gift Box: Hand Wash + Hand Cream | Escalier,11709,Hand Cream Tube | Escalier | 60 mL,1,Gift Box Bundle,Apothecary - Care,5712828117314,33049900,"Preparations for the care of the skin, eg lotions or creams",DK,DKDERPHA10FAR,12.5,"Full Distribution (B2C, WHL, CON)",,210,30,Chemical,Liquid,Cosmetic,12,5.5,3,"0,1",14.5,5.5,3.8,0.15,9,,,"Escalier Hand Cream is a nourishing hand treatment with absorbent fatty acids that deliver intense hydration to skin, cuticles, and nails. With its rich blend of calming ingredients and skin-softening emollients, the cream is scented with the carrot seed, cardamom, vetiver, and blood orange notes of the Escalier fragrance.",Created with natural ingredients | Vegan and not tested on animals | Ideal for all skin types | Gender-neutral for all,,Frama Studio,2024,4844324,,"Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting",View Hand Cream ingredients and Hand Wash ingredients,,,,,,26
Escalier,11731,Gift Box: Hand Wash + Hand Cream | Escalier,21014,Gift Box | Hand Wash + Hand Cream Tube | Box + Inlay,1,Gift Box Bundle,Apothecary - Accessories,5712828117314,48192000,"Folding cartons, boxes and cases, of non-corrugated paper or paperboard",IN,,26,Not Applicable,,,,Paper,Recycled Paper,Natural Grey,9,19.5,25.5,0.47,9,19.5,25.5,0.47,,,,,,,Frama Studio,2026,,,"Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting",View Hand Cream ingredients and Hand Wash ingredients,,,,,,
Escalier,11730,Gift Box: Hand Wash + Hand Lotion | Escalier,11704,Hand Wash | Escalier | 375 mL,1,Gift Box Bundle,Apothecary - Care,5712828117307,34013000,"Preparations for washing the skin, in form of liquid or cream",DK,DKDERPHA10FAR,12.5,"Full Distribution (B2C, WHL, CON)",,290,40,Chemical,Liquid,Cosmetic,17.5,Ø 7.5,-,"0,75",18,8,8,0.85,6,,,"Escalier Hand Wash is a mild, scented cleansing gel, formulated for everyday use and rooted in a palette of nuanced natural ingredients. Carrot seed, cardamom, vetiver, and blood orange suggest new ideas and the essence of ascent when the scent’s bright, exotic notes arrive at the nose through daily routine.",Created with natural ingredients | Vegan and not tested on animals | Ideal for all skin types | Gender-neutral for all | Comes in a reusable Italian glass bottle,,Frama Studio,2024,4844196,,"Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting",View Hand Lotion ingredients and Hand Wash ingredients,,,,,,35
Escalier,11730,Gift Box: Hand Wash + Hand Lotion | Escalier,11707,Hand Lotion | Escalier | 375 mL,1,Gift Box Bundle,Apothecary - Care,5712828117307,33049900,"Preparations for the care of the skin, eg lotions or creams",DK,DKDERPHA10FAR,12.5,"Full Distribution (B2C, WHL, CON)",,430,60,Chemical,Liquid,Cosmetic,17.5,Ø 7.5,-,"0,75",18,8,8,0.85,6,,,"Escalier Hand Lotion replenishes and hydrates the skin, leaving it soft and revitalized. The bright notes of the fragrance offer a comfort that reassures and inspires, while carrot seed, cardamom, vetiver, and blood orange scent the soothing experience as an essential part of any care routine.",Created with natural ingredients | Vegan and not tested on animals | Ideal for all skin types | Gender-neutral for all,,Frama Studio,2024,4844298,,"Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting",View Hand Lotion ingredients and Hand Wash ingredients,,,,,,52
Escalier,11730,Gift Box: Hand Wash + Hand Lotion | Escalier,21015,Gift Box | 375 mL Combo | Box + Inlay,1,Gift Box Bundle,Apothecary - Accessories,5712828117307,48192000,"Folding cartons, boxes and cases, of non-corrugated paper or paperboard",IN,,26,Not Applicable,,,,Paper,Recycled Paper,Natural Grey,9,19.5,25.5,0.47,9,19.5,25.5,0.47,,,,,,,Frama Studio,2026,,,"Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting",View Hand Lotion ingredients and Hand Wash ingredients,,,,,,
Escalier,11717,Hand Cream Sachet | Escalier | 4 mL,11717,Hand Cream Sachet | Escalier | 4 mL,,Single,Apothecary - Care,5712828117178,33049900,"Preparations for the care of the skin, eg lotions or creams",DK,DKDERPHA10FAR,12.5,"Full Distribution (B2C, WHL, CON)",,20,5,Chemical,Liquid,Cosmetic,6,8,"0,3","0,05","0,2",6,8,"0,3",1600,,,,Created with natural ingredients | Vegan and not tested on animals | Ideal for all skin types | Gender-neutral for all,,Frama Studio,2024,4844324,,"Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting","Aqua / Water / Eau, Glycerin, Caprylic / Capric Triglyceride, Ethylhexyl Stearate, Distarch Phosphate, Cetearyl Glucoside, Cetearyl Alcohol, Capryloyl Glycerin / Sebacic Acid Copolymer, Diheptyl Succinate, Hydrogenated Rapeseed Oil, Parfum/Fragrance, Gossypium Herbaceum Seed Extract, Sodium Stearoyl Glutamate, Allantoin, Propylene Glycol, Sodium Levulinate, Panthenol, Acrylates / C10-30 Alkyl Acrylate Crosspolymer, Tocopheryl Acetate, Glyceryl Stearate, Stearyl Alcohol, Ficus Carica Fruit Extract, Linalool, Limonene, Geraniol, Sodium Citrate, Benzyl Alcohol, Citral, Citric Acid, Sorbic Acid, Potassium Sorbate, Eugenol, Isoeugenol, Trisodium EDTA, Eugenia Caryophyllus Oil, Pinene, Citrus Aurantium Peel Oil, Beta-Caryophyllene, Geranyl Acetate, Terpineol, Linalyl Acetate, Terpinolene, Eugenyl Acetate",,,,,,5
Escalier,11709,Hand Cream Tube | Escalier | 60 mL,11709,Hand Cream Tube | Escalier | 60 mL,,Single,Apothecary - Care,5712828117093,33049900,"Preparations for the care of the skin, eg lotions or creams",DK,DKDERPHA10FAR,12.5,"Full Distribution (B2C, WHL, CON)",,210,30,Chemical,Liquid,Cosmetic,12,5.5,3,"0,1",14.5,5.5,3.8,0.15,9,,,"Escalier Hand Cream is a nourishing hand treatment with absorbent fatty acids that deliver intense hydration to skin, cuticles, and nails. With its rich blend of calming ingredients and skin-softening emollients, the cream is scented with the carrot seed, cardamom, vetiver, and blood orange notes of the Escalier fragrance.",Created with natural ingredients | Vegan and not tested on animals | Ideal for all skin types | Gender-neutral for all,,Frama Studio,2024,4844324,"After cleansing with the Escalier Hand Wash, massage a small amount onto hands. The cream will absorb quickly and without residue. For a nourished and supple finish, reapply as needed throughout the day.","Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting","Aqua / Water / Eau, Glycerin, Caprylic / Capric Triglyceride, Ethylhexyl Stearate, Distarch Phosphate, Cetearyl Glucoside, Cetearyl Alcohol, Capryloyl Glycerin / Sebacic Acid Copolymer, Diheptyl Succinate, Hydrogenated Rapeseed Oil, Parfum/Fragrance, Gossypium Herbaceum Seed Extract, Sodium Stearoyl Glutamate, Allantoin, Propylene Glycol, Sodium Levulinate, Panthenol, Acrylates / C10-30 Alkyl Acrylate Crosspolymer, Tocopheryl Acetate, Glyceryl Stearate, Stearyl Alcohol, Ficus Carica Fruit Extract, Linalool, Limonene, Geraniol, Sodium Citrate, Benzyl Alcohol, Citral, Citric Acid, Sorbic Acid, Potassium Sorbate, Eugenol, Isoeugenol, Trisodium EDTA, Eugenia Caryophyllus Oil, Pinene, Citrus Aurantium Peel Oil, Beta-Caryophyllene, Geranyl Acetate, Terpineol, Linalyl Acetate, Terpinolene, Eugenyl Acetate",,,,,,26
Escalier,11708,Hand Lotion | Escalier | 10 L,11708,Hand Lotion | Escalier | 10 L,,Single,Apothecary - Care,5712828117086,33049900,"Preparations for the care of the skin, eg lotions or creams",DK,DKDERPHA10FAR,12.5,B2B Custom (CON),,6600,895,Chemical,Liquid,Cosmetic,,,,,37,23,16,12,,,,,Created with natural ingredients | Vegan and not tested on animals | Ideal for all skin types | Gender-neutral for all,,Frama Studio,2024,4844298,"Gently massage a small amount onto your hands, paying particular attention to your knuckles and other dry areas such as wrists and elbows. For best results, apply the lotion after cleansing with the Escalier Hand Wash and reapply as needed throughout the day.","Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting","Aqua / Water / Eau, Butyrospermum Parkii Butter, Glycerin, Brassica Campestris Seed Oil, Brassica Napus Seed Oil, Helianthus Annuus Seed Oil, Distarch Phosphate, Glyceryl Stearate Citrate, Dicaprylyl Carbonate, Cetearyl Alcohol, Parfum/Fragrance, Sodium Stearoyl Glutamate, Sodium Levulinate, Sodium PCA, Propylene Glycol, Chondrus Crispus Powder, Limonene, Potassium Sorbate, Citric Acid, Tocopherol, Ficus Carica Fruit Extract, Gossypium Herbaceum Seed Extract, Sodium Citrate, Linalool, Sorbic Acid, Trisodium EDTA, Beta-Caryophyllene, Citrus Aurantium Peel Oil, Pinene, Terpineol, Terpinolene, Camphor, Linalyl Acetate",,,,,,766
Escalier,11707,Hand Lotion | Escalier | 375 mL,11707,Hand Lotion | Escalier | 375 mL,,Single,Apothecary - Care,5712828117079,33049900,"Preparations for the care of the skin, eg lotions or creams",DK,DKDERPHA10FAR,12.5,"Full Distribution (B2C, WHL, CON)",,430,60,Chemical,Liquid,Cosmetic,17.5,Ø 7.5,-,"0,75",18,8,8,0.85,6,,,"Escalier Hand Lotion replenishes and hydrates the skin, leaving it soft and revitalized. The bright notes of the fragrance offer a comfort that reassures and inspires, while carrot seed, cardamom, vetiver, and blood orange scent the soothing experience as an essential part of any care routine.",Created with natural ingredients | Vegan and not tested on animals | Ideal for all skin types | Gender-neutral for all,,Frama Studio,2024,4844298,"Gently massage a small amount onto your hands, paying particular attention to your knuckles and other dry areas such as wrists and elbows. For best results, apply the lotion after cleansing with the Escalier Hand Wash and reapply as needed throughout the day.","Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting","Aqua / Water / Eau, Butyrospermum Parkii Butter, Glycerin, Brassica Campestris Seed Oil, Brassica Napus Seed Oil, Helianthus Annuus Seed Oil, Distarch Phosphate, Glyceryl Stearate Citrate, Dicaprylyl Carbonate, Cetearyl Alcohol, Parfum/Fragrance, Sodium Stearoyl Glutamate, Sodium Levulinate, Sodium PCA, Propylene Glycol, Chondrus Crispus Powder, Limonene, Potassium Sorbate, Citric Acid, Tocopherol, Ficus Carica Fruit Extract, Gossypium Herbaceum Seed Extract, Sodium Citrate, Linalool, Sorbic Acid, Trisodium EDTA, Beta-Caryophyllene, Citrus Aurantium Peel Oil, Pinene, Terpineol, Terpinolene, Camphor, Linalyl Acetate",,,,,,52
Escalier,11706,Hand Wash | Escalier | 10 L,11706,Hand Wash | Escalier | 10 L,,Single,Apothecary - Care,5712828117062,34013000,"Preparations for washing the skin, in form of liquid or cream",DK,DKDERPHA10FAR,12.5,B2B Custom (CON),,5000,680,Chemical,Liquid,Cosmetic,,,,,37,23,16,12,,,,,Created with natural ingredients | Vegan and not tested on animals | Ideal for all skin types | Gender-neutral for all,,Frama Studio,2024,4844196,"Cleansing sets the tone for healthy and balanced skin. To prevent the accumulation of pollutants on the skin that can lead to inflammation and the generation of free radicals, apply a couple of pumps to wet hands and work into a smooth lather. Rinse for clean, soft, and refreshed hands. For extra hydration, follow with the Escalier Hand Lotion.","Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting","Aqua/Water/Eau, MIPA Laureth Sulfate, Glycerin, Cocamidopropyl Betaine, Ficus Carica Fruit Extract, Gossypium Herbaceum Seed Extract, Sodium Levulinate, Sodium Benzoate, Parfum/Fragrance, Citrus Aurantium Peel Oil, Pinene, Eugenia Caryophyllus Oil, Propylene Glycol, Eugenol, Potassium Sorbate, Limonene, PEG-120 Methyl Glucose Dioleate, Citric Acid, Benzyl Alcohol, Sodium Citrate, Sorbic Acid, Trisodium EDTA, Tocopherol",,,,,,582
Escalier,11704,Hand Wash | Escalier | 375 mL,11704,Hand Wash | Escalier | 375 mL,,Single,Apothecary - Care,5712828117048,34013000,"Preparations for washing the skin, in form of liquid or cream",DK,DKDERPHA10FAR,12.5,"Full Distribution (B2C, WHL, CON)",,290,40,Chemical,Liquid,Cosmetic,17.5,Ø 7.5,-,"0,75",18,8,8,0.85,6,,,"Escalier Hand Wash is a mild, scented cleansing gel, formulated for everyday use and rooted in a palette of nuanced natural ingredients. Carrot seed, cardamom, vetiver, and blood orange suggest new ideas and the essence of ascent when the scent’s bright, exotic notes arrive at the nose through daily routine.",Created with natural ingredients | Vegan and not tested on animals | Ideal for all skin types | Gender-neutral for all | Comes in a reusable Italian glass bottle,,Frama Studio,2024,4844196,"Cleansing sets the tone for healthy and balanced skin. To prevent the accumulation of pollutants on the skin that can lead to inflammation and the generation of free radicals, apply a couple of pumps to wet hands and work into a smooth lather. Rinse for clean, soft, and refreshed hands. For extra hydration, follow with the Escalier Hand Lotion.","Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting","Aqua/Water/Eau, MIPA Laureth Sulfate, Glycerin, Cocamidopropyl Betaine, Ficus Carica Fruit Extract, Gossypium Herbaceum Seed Extract, Sodium Levulinate, Sodium Benzoate, Parfum/Fragrance, Citrus Aurantium Peel Oil, Pinene, Eugenia Caryophyllus Oil, Propylene Glycol, Eugenol, Potassium Sorbate, Limonene, PEG-120 Methyl Glucose Dioleate, Citric Acid, Benzyl Alcohol, Sodium Citrate, Sorbic Acid, Trisodium EDTA, Tocopherol",,,,,,35
Escalier,11705,Hand Wash Refill | Escalier | 500 mL,11705,Hand Wash Refill | Escalier | 500 mL,,Single,Apothecary - Care,5712828117055,34013000,"Preparations for washing the skin, in form of liquid or cream",DK,DKDERPHA10FAR,12.5,"Full Distribution (B2C, WHL, CON)",,250,35,Chemical,Liquid,Cosmetic,15.5,Ø 8,-,"0,75",19.5,9,9,1.15,6,,,"Escalier Hand Wash is a mild, scented cleansing gel, formulated for everyday use and rooted in a palette of nuanced natural ingredients. Carrot seed, cardamom, vetiver, and blood orange suggest new ideas and the essence of ascent when the scent’s bright, exotic notes arrive at the nose through daily routine.",Created with natural ingredients | Vegan and not tested on animals | Ideal for all skin types | Gender-neutral for all,,Frama Studio,2024,4844219,"Fill or refill your favorite dispenser or existing FRAMA container with this invigorating staple. Place the existing dispenser in the sink and remove the pump, then tilt the opened container and gently pour contents. We recommend cleaning and rinsing existing bottles of any excess product thoroughly with hot water and mild soap. Let the bottles properly air dry prior to refilling.","Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting","Aqua/Water/Eau, MIPA Laureth Sulfate, Glycerin, Cocamidopropyl Betaine, Ficus Carica Fruit Extract, Gossypium Herbaceum Seed Extract, Sodium Levulinate, Sodium Benzoate, Parfum/Fragrance, Citrus Aurantium Peel Oil, Pinene, Eugenia Caryophyllus Oil, Propylene Glycol, Eugenol, Potassium Sorbate, Limonene, PEG-120 Methyl Glucose Dioleate, Citric Acid, Benzyl Alcohol, Sodium Citrate, Sorbic Acid, Trisodium EDTA, Tocopherol",,,,,,30
Escalier,11719,Hand Wash Sachet | Escalier | 4 mL,11719,Hand Wash Sachet | Escalier | 4 mL,,Single,Apothecary - Care,5712828117192,34013000,"Preparations for washing the skin, in form of liquid or cream",DK,DKDERPHA10FAR,12.5,"Full Distribution (B2C, WHL, CON)",,20,5,Chemical,Liquid,Cosmetic,6,8,"0,3","0,05","0,2",6,8,"0,3",1600,,,,Created with natural ingredients | Vegan and not tested on animals | Ideal for all skin types | Gender-neutral for all,,Frama Studio,2024,4844196,,"Carrot Seed, Cardamom, Vetiver, Blood Orange","Spicy, Bright, Exotic, Comforting","Aqua/Water/Eau, MIPA Laureth Sulfate, Glycerin, Cocamidopropyl Betaine, Ficus Carica Fruit Extract, Gossypium Herbaceum Seed Extract, Sodium Levulinate, Sodium Benzoate, Parfum/Fragrance, Citrus Aurantium Peel Oil, Pinene, Eugenia Caryophyllus Oil, Propylene Glycol, Eugenol, Potassium Sorbate, Limonene, PEG-120 Methyl Glucose Dioleate, Citric Acid, Benzyl Alcohol, Sodium Citrate, Sorbic Acid, Trisodium EDTA, Tocopherol",,,,,,5
Farmhouse,4286,Farmhouse Coffee Table | Dark Oak | Pond,4286,Farmhouse Coffee Table | Dark Oak | Pond,,Single,Furniture,5712828042869,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,16680,2240,Wood,Oak,Dark Stained and Lacquered,37,78,"93,6",23,13,94,80,27.5,,,,"The Farmhouse Coffee Table Pond in dark oak is a uniquely sculptural and organic pond-shaped table design featuring a rich, deep finish and sleek aesthetic. Crafted in high-quality solid oak, supported by trestles, and inspired by traditional farmhouses with a rural aesthetic, the low wooden coffee table serves as a focal point in any living space.","Flat packed | Easy to assemble and move around | Due to the nature of the material, each piece is characterized by unique wood marks | View Assembly Guide here",,Frama Studio,2023,,,,,,,,,,,1916
Farmhouse,4278,Farmhouse Coffee Table | Dark Oak | Rectangle,4278,Farmhouse Coffee Table | Dark Oak | Rectangle,,Single,Furniture,5712828042784,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,19140,2570,Wood,Oak,Dark Stained and Lacquered,37,115,52,"25,5",16,125,62,29,,,,"The Farmhouse Coffee Table Rectangle in dark oak is a versatile table featuring a rich, deep finish and sleek aesthetic. Crafted in high-quality solid oak, supported by trestles, and inspired by traditional farmhouses with a rural aesthetic, the low table serves as a focal point adding functionality to any living space.","Flat packed | Easy to assemble and move around | Due to the nature of the material, each piece is characterized by unique wood mark | View Assembly Guide here",,Frama Studio,2023,,,,,,,,,,,2198
Farmhouse,4276,Farmhouse Coffee Table | Dark Oak | Square,4276,Farmhouse Coffee Table | Dark Oak | Square,,Single,Furniture,5712828042760,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"FRAMA Exclusive (B2C, Studio Store)",,13700,1855,Wood,Oak,Dark Stained and Lacquered,37,70,70,"20,5",14,14,74,23,,,Top and Trestles packed separately,"The Farmhouse Coffee Table Square in dark oak is a versatile table featuring a rich, deep finish and sleek aesthetic. Crafted in high-quality solid oak, supported by trestles, and inspired by traditional farmhouses with a rural aesthetic, the symmetrically shaped table serves as a focal point in any living space. Because of its clean and straight lines, it creates a sense of balance, adding functionality, sophistication, and elegance.","Flat packed | Easy to assemble and move around | Due to the nature of the material, each piece is characterized by unique wood marks | View Assembly Guide here",,Frama Studio,2023,,,,,,,,,,,1587
Farmhouse,4256,Farmhouse Coffee Table | Natural Oak | Pond,4256,Farmhouse Coffee Table | Natural Oak | Pond,,Single,Furniture,5712828042562,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,16005,2150,Wood,Oak,Natural Finish and HardWax Oiled,37,78,"93,6",23,13,94,80,27.5,,,,"The Farmhouse Coffee Table Pond is a uniquely sculptural and organic pond-shaped table design crafted in high-quality solid oak. Supported by trestles and inspired by traditional farmhouses with a rural aesthetic, the wooden coffee table serves as a focal point in any living space.","Flat packed | Easy to assemble | Due to the nature of the material, each piece is characterized by unique wood marks | View Assembly Guide here",,Frama Studio,2020,,,,,,,,,,,1839
Farmhouse,4269,Farmhouse Coffee Table | Natural Oak | Rectangle,4269,Farmhouse Coffee Table | Natural Oak | Rectangle,,Single,Furniture,5712828042692,94036010,Wooden furniture for dining rooms and living rooms,LT,LTUABSAL47KAU,9,"Full Distribution (B2C, WHL, CON)",,18920,2540,Wood,Oak,Natural Finish and HardWax Oiled,37,115,52,"25,5",16,125,62,29,,,,"The Farmhouse Coffee Table Rectangle is a versatile item with clean and straight lines bringing texture to any space while adding a unique character. Crafted in high-quality solid oak, supported by trestles, and inspired by traditional farmhouses with a rural aesthetic, the low table serves as a focal point adding functionality and aesthetics to any living space.","Flat packed | Easy to assemble and move around | Due to the nature of the material, each piece is characterized by unique wood mark | View Assembly Guide here",,Frama Studio,2022,,,,,,,,,,,2172
